detailed_address,lat,long,bedrooms,bathrooms,sqft,built_year,amenities,mrt_name,building_name,tenure,link,picture_url,price_month,walking_time,distance,studio,district_number
2 Marina Boulevard,1.278053357073952,103.85837926870144,1.0,1.0,678,2008.0,"['Fun pool', 'Clubhouse', 'Function room', 'Study room', 'Tennis court', 'Water feature', 'Gym', 'Jogging track']",Downtown MRT,The Sail @ Marina Bay,0,https://www.99.co/singapore/rent/property/the-sail-marina-bay-condo-9Q5XfBVLdVvCKw7qQsVW4P#enquiry_position_6389#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,3100,5.0,216.0,0,1
1189 Upper Serangoon Road,1.375403844910612,103.90117793598408,3.0,2.0,700,2016.0,"['Pavilion', 'Basketball court', 'Gym', 'Pool deck', 'Swimming pool', 'Playground', 'Fitness corner', 'Bbq']",Hougang MRT,Midtown Residences,0,https://www.99.co/singapore/rent/property/midtown-residences-condo-SVzBbfQ6CN7hSQqParE2XA#enquiry_position_3534#enquiry_source_Search,https://www.99.co/static/v3/icons/pavilion@3x.png,2900,5.0,296.0,0,19
13 Tanjong Katong Road,1.300340141671856,103.89714525969336,1.0,1.0,839,2015.0,"['Infinity pool', 'Clubhouse', 'Pavilion', 'Gym', 'Timber deck', 'Lounge', 'Wading pool', 'Jacuzzi']",Paya Lebar MRT,Katong Regency,1,https://www.99.co/singapore/rent/property/katong-regency-condo-kAWiKuwUpxJwVf9Q2D8nr6#enquiry_position_3252#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,3000,10.0,431.0,0,15
38 Scotts Road,1.309820539671268,103.83414487491372,2.0,1.0,840,2016.0,"['Gym', 'Jacuzzi', 'Lap pool']",Newton MRT,The Scotts Tower,0,https://www.99.co/singapore/rent/property/the-scotts-tower-condo-p9JUPMEfG5rH75y2MDBXYc#enquiry_position_1693#enquiry_source_Search,https://www.99.co/static/v3/icons/gym@3x.png,6900,10.0,384.0,0,9
8 Mount Sophia,1.3024341332440437,103.84615846803028,1.0,1.0,861,2007.0,"['Clubhouse', 'Gym', 'Steam room', 'Parking', 'Security', 'Lap pool']",Dhoby Ghaut MRT,8 @ Mount Sophia,0,https://www.99.co/singapore/rent/property/8-mount-sophia-condo-Cgzq7qZEPZWx2LPxxWjvNX#enquiry_position_5968#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,4100,5.0,276.0,0,9
201 Ocean Drive,1.2491423243593212,103.84671363736273,3.0,3.0,1700,2008.0,"['Clubhouse', 'Water feature', 'Reflexology path', 'Gym', 'Spa pool', 'Wading pool', 'Jacuzzi', 'Steam room']",No_MRT,The Azure,0,https://www.99.co/singapore/rent/property/the-azure-condo-WQZYf3xnm8UVhmaF5qfwcH#enquiry_position_5116#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,9500,35.0,5169.0,0,4
9 Sengkang Square,1.3905337102939967,103.89513801478986,1.0,1.0,667,2002.0,"['Clubhouse', 'Gym', 'Swimming pool', 'Wading pool', 'Jacuzzi', 'Playground', 'Fitness corner', 'Parking']",Sengkang MRT,Compass Heights,0,https://www.99.co/singapore/rent/property/compass-heights-condo-tumXywDBoYyfQ6DPFPKn2B#enquiry_position_4226#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,2400,5.0,94.0,0,19
5A Lorong 26 Geylang,1.3130710231087972,103.91172172660715,3.0,3.0,1647,2015.0,"['Clubhouse', 'Gym', 'Swimming pool', 'Bbq', 'Sauna']",Aljunied MRT,Rezi 26,1,https://www.99.co/singapore/rent/property/rezi-26-condo-9ecXdgA5bxMrst5pwtTfPb#enquiry_position_3576#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,5500,10.0,465.0,0,14
31 Boon Lay Drive,1.343108796178946,103.71164082190344,1.0,1.0,280,2011.0,"['City view', 'Renovated', 'Aircon', 'Tv', 'Fridge', 'Bed', 'Fibre ready', 'Closet']",Boon Lay MRT,85 SOHO @ Boon Lay,0,https://www.99.co/singapore/rent/property/85-soho-boon-lay-condo-cnJmBwLyqyrqFn4DHJ8py6#enquiry_position_928#enquiry_source_Search,https://www.99.co/static/v3/icons/city_view@3x.png,1600,15.0,2057.0,1,22
149 Pasir Ris Grove,1.3719997019260144,103.9448006739876,3.0,2.0,947,2017.0,"['Clubhouse', 'Fitness corner', 'Renovated', 'Aircon', 'Gym', 'Fridge', 'Steam room', 'Oven', 'Parking', 'Washer', 'Fibre ready', 'Lap pool', 'Security', 'Balcony']",Pasir Ris MRT,D'nest,0,https://www.99.co/singapore/rent/property/dnest-condo-BxCBgaPNC4wtpqXxD6gNHX#enquiry_position_9#enquiry_source_Search,https://pic.99.co/v3/FBCeHm3Q4imoL4k4RjMUUZ?width=2400&mode=fill&text=BENJAMIN+POH+Y+M&sampling=lanczos&quality=80&version=1&signature=29be489ea7a48ba170960ba51f7edabf9a7403dd,3400,15.0,872.0,0,18
14 Ang Mo Kio Avenue 2,1.3670038236613449,103.8508723177316,2.0,2.0,786,2019.0,"['Jogging track', 'Clubhouse', 'Jet pool', 'Yoga corner', 'Reflexology path', 'Gym', 'Lounge', 'Mini golf range']",No_MRT,The Panorama,0,https://www.99.co/singapore/rent/property/the-panorama-condo-ZRwqifULF9JNPUu6sAhErb#enquiry_position_5533#enquiry_source_Search,https://www.99.co/static/v3/icons/jogging_track@3x.png,3200,35.0,5169.0,0,20
65 Lloyd Road,1.297858806989575,103.83850501876852,1.0,1.0,603,2017.0,"['Function room', 'Gym', 'Pool deck', 'Swimming pool', 'Wading pool', 'Jacuzzi', 'Steam room', 'Bbq']",Somerset MRT,Lloyd Sixtyfive,1,https://www.99.co/singapore/rent/property/lloyd-sixtyfive-condo-SbPd2J4Nv4gEAEdZbfLdNN#enquiry_position_5415#enquiry_source_Search,https://www.99.co/static/v3/icons/function_room@3x.png,4500,5.0,321.0,0,9
91 West Coast Vale,1.31152000000003,103.75963000000009,2.0,2.0,818,2021.0,"['Pavilion', 'Hammocks', 'Reflexology path', 'Steam room', 'Playground', 'Fitness corner', 'Lap pool', 'Bbq']",No_MRT,Twin VEW,0,https://www.99.co/singapore/rent/property/twin-vew-condo-A2cBp8nrwKbw86BjUyqxjm#enquiry_position_4410#enquiry_source_Search,https://pic.99.co/v3/CqsTWSigygDPPEGDUGRd54?width=1440&mode=fill&text=Jesmine+Neo&sampling=lanczos&quality=80&version=1&signature=ee4e991687c109d993d470e18d3a953144156c2a,3700,35.0,5169.0,0,5
38 Scotts Road,1.309820539671268,103.83414487491372,1.0,1.0,646,2016.0,"['City view', 'Renovated', 'Aircon', 'Greenery view', 'Jacuzzi', 'Corner unit', 'Lap pool', 'Gym']",Newton MRT,The Scotts Tower,0,https://www.99.co/singapore/rent/property/the-scotts-tower-condo-6CnTRc23edRGbfRJknsPJ8#enquiry_position_1686#enquiry_source_Search,https://www.99.co/static/v3/icons/city_view@3x.png,3450,10.0,384.0,0,9
91 West Coast Vale,1.31152000000003,103.75963000000009,2.0,2.0,731,2021.0,"['Pavilion', 'Hammocks', 'Reflexology path', 'Steam room', 'Playground', 'Fitness corner', 'Lap pool', 'Bbq']",No_MRT,Twin VEW,0,https://www.99.co/singapore/rent/property/twin-vew-condo-ACZAgriwGxWhxpaEi88nxT#enquiry_position_6340#enquiry_source_Search,https://www.99.co/static/v3/icons/pavilion@3x.png,3200,35.0,5169.0,0,5
91 West Coast Vale,1.31152000000003,103.75963000000009,4.0,3.0,1518,2021.0,"['Pavilion', 'Hammocks', 'Reflexology path', 'Steam room', 'Playground', 'Fitness corner', 'Lap pool', 'Bbq']",No_MRT,Twin VEW,0,https://www.99.co/singapore/rent/property/twin-vew-condo-PtmAtfYNvJsviYFTboUS8a#enquiry_position_6997#enquiry_source_Search,https://www.99.co/static/v3/icons/pavilion@3x.png,6500,35.0,5169.0,0,5
2 Marina Boulevard,1.278053357073952,103.85837926870144,2.0,2.0,936,2008.0,"['Fun pool', 'Clubhouse', 'Function room', 'Study room', 'Tennis court', 'Water feature', 'Gym', 'Jogging track']",Downtown MRT,The Sail @ Marina Bay,0,https://www.99.co/singapore/rent/property/the-sail-marina-bay-condo-Asett9VYN2u9kusNoYoMam#enquiry_position_146#enquiry_source_Search,https://pic.99.co/v3/7QnvycQTm9dFHiNGeKABtN?width=720&mode=fill&text=Peck+Cheng&sampling=lanczos&quality=80&version=1&signature=aaa89a2e4d3eea0a9f34fa861a97000d39f01c88,6200,5.0,216.0,0,1
1 Keppel Bay View,1.268463575192569,103.81437526216126,2.0,2.0,1130,2011.0,"['Clubhouse', 'Gym', 'Swimming pool', 'Jacuzzi', 'Playground', 'Bbq', 'Tennis court']",Telok Blangah MRT,Reflections At Keppel Bay,0,https://www.99.co/singapore/rent/property/reflections-at-keppel-bay-condo-gFnJ3pNRUVmopsre3kphJd#enquiry_position_7113#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,6188,10.0,468.0,0,4
356 Alexandra Road,1.2918838475436416,103.80865109257064,2.0,1.0,560,2012.0,"['Bomb shelter', 'Security', 'Aircon', 'Greenery view', 'City view', 'Fridge', 'Wading pool', 'Dryer']",Queenstown MRT,Alexis,1,https://www.99.co/singapore/rent/property/alexis-condo-aeCTwiaU8qpcvP2sQhYk6V#enquiry_position_3574#enquiry_source_Search,https://www.99.co/static/v3/icons/bomb_shelter@3x.png,3000,10.0,380.0,0,3
3 Dundee Road,1.294852683292519,103.8071651611194,5.0,5.0,2001,2020.0,"['Jet pool', 'Function room', 'Hammocks', 'Reflexology path', 'Gym', 'Pool deck', 'Timber deck', 'Spa pool']",Queenstown MRT,Queens Peak,0,https://www.99.co/singapore/rent/property/queens-peak-condo-pBywBcqTLHAgqLTvCfU9S5#enquiry_position_4455#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,9900,5.0,82.0,0,3
132 Tanjong Rhu Road,1.2971160380803626,103.87235359312102,4.0,4.0,2365,1997.0,"['Clubhouse', 'Gym', 'Swimming pool', 'Wading pool', 'Squash court', 'Playground', 'Parking', 'Security']",Stadium MRT,Pebble Bay,0,https://www.99.co/singapore/rent/property/pebble-bay-condo-wYqpViGH7sKHm8T5xF2RZa#enquiry_position_1633#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,8500,30.0,1847.0,0,15
28 Scotts Road,1.309820539671268,103.83414487491372,1.0,1.0,1098,1998.0,"['Clubhouse', 'Aircon', 'Squash court', 'Greenery view', 'Sauna', 'Low floor', 'Swimming pool', 'Wading pool']",Newton MRT,Scotts 28,1,https://www.99.co/singapore/rent/property/scotts-28-condo-EQ9paHC8QkkGDpxDjfUaZZ#enquiry_position_2825#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,4500,10.0,445.0,0,9
33 Cairnhill Circle,1.3066329990700398,103.83996913292587,2.0,2.0,904,2009.0,"['Fun pool', 'Clubhouse', 'Gym', 'Pool deck', 'Waterfall', 'Sauna', 'Lounge', 'Jacuzzi']",Newton MRT,Cairnhill Residences,1,https://www.99.co/singapore/rent/property/cairnhill-residences-condo-5cAJderCnd477rGa4GsbbA#enquiry_position_5846#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,5300,15.0,789.0,0,9
16 Ipoh Lane,1.3117322448230055,103.89537156275256,2.0,1.0,581,2009.0,"['Renovated', 'Gym', 'Swimming pool', 'Playground', 'Fitness corner', 'High floor', 'Bbq', 'Balcony']",Paya Lebar MRT,Imperial Heights,1,https://www.99.co/singapore/rent/property/imperial-heights-condo-5SjbhY9aLXjzoTsibzVdBa#enquiry_position_2235#enquiry_source_Search,https://www.99.co/static/v3/icons/rennovated@3x.png,2500,20.0,1425.0,0,15
80 Grange Road,1.300998288925356,103.83661423946997,3.0,3.0,1356,2000.0,"['Gym', 'Sauna', 'Swimming pool', 'Steam room', 'Parking', 'Security']",Orchard MRT,Grange 80,1,https://www.99.co/singapore/rent/property/grange-80-condo-NyShxWGbnrovFVxdE7e5w4#enquiry_position_6857#enquiry_source_Search,https://www.99.co/static/v3/icons/gym@3x.png,6000,15.0,1670.0,0,10
8 Flora Drive,1.3568073783117185,103.96523517361,3.0,2.0,915,2010.0,"['Clubhouse', 'Function room', 'Water feature', 'Sculpture', 'Gym', 'Pool deck', 'Timber deck', 'Swimming pool']",No_MRT,Ferraria Park Condominium,1,https://www.99.co/singapore/rent/property/ferraria-park-condominium-condo-XXxxS2C46RYMRRVvygj7fe#enquiry_position_5727#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,3100,35.0,5169.0,0,17
130 Cairnhill Road,1.302996890012094,103.83778496026676,5.0,3.0,5673,2003.0,"['Clubhouse', 'Gym', 'Wading pool', 'Jacuzzi', 'Playground', 'Parking', 'Security', 'Lap pool']",Newton MRT,The Edge On Cairnhill,1,https://www.99.co/singapore/rent/property/the-edge-on-cairnhill-condo-3cEpKUgjPR9Rmtzk6cV57C#enquiry_position_6623#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,16500,10.0,423.0,0,9
5 Sophia Road,1.3025363480048475,103.84660618137012,3.0,3.0,1543,2014.0,"['Clubhouse', 'Gym', 'Sauna', 'Swimming pool', 'Wading pool', 'Jacuzzi', 'Steam room', 'Playground']",Dhoby Ghaut MRT,Sophia Residence,1,https://www.99.co/singapore/rent/property/sophia-residence-condo-tVTrF9zpx4hoyaC83JEHkG#enquiry_position_1563#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,6500,10.0,375.0,0,9
26 Bukit Batok East Avenue 2,1.3513218111080672,103.75644626913318,3.0,3.0,1109,2005.0,"['Fun pool', 'Clubhouse', 'Basketball court', 'Mini golf range', 'Aerobic pool', 'Billiards room', 'Gym', 'Water feature']",No_MRT,Hillview Regency,0,https://www.99.co/singapore/rent/property/hillview-regency-condo-wXTrDeoazUbB2VkySrtAvV#enquiry_position_4709#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,3500,35.0,5169.0,0,23
7 Bishan Street 15,1.3453172151191823,103.8458227133918,2.0,2.0,1195,2015.0,"['Clubhouse', 'Function room', 'Playground', 'Yoga corner', 'Gym', 'Lounge', 'Swimming pool', 'Wading pool']",Bishan MRT,Sky Habitat,0,https://www.99.co/singapore/rent/property/sky-habitat-condo-jjx6dk4UTWgannuKagGmkj#enquiry_position_1635#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,4000,10.0,440.0,0,20
76 Shenton Way,1.276169269752845,103.84819184584126,2.0,2.0,969,2014.0,"['Clubhouse', 'Stove', 'Jacuzzi', 'Oven', 'Parking', 'Renovated', 'Closet', 'Tv']",Tanjong Pagar MRT,76 Shenton,0,https://www.99.co/singapore/rent/property/76-shenton-condo-5Y7kXAjMHyPKgoUQb6JkCN#enquiry_position_77#enquiry_source_Search,https://pic.99.co/v3/9X8DVeLfqVn66XNTUAf8TT?width=2400&mode=fill&text=ng+sze+mee+therese&sampling=lanczos&quality=80&version=1&signature=66281ffb6888b585c01efe565c6fa010037951ed,5500,5.0,329.0,0,2
9 Amber Gardens,1.3014981016424338,103.89952606901215,2.0,2.0,958,2010.0,"['Jogging track', 'Clubhouse', 'Pavilion', 'Basketball court', 'Water feature', 'Amphitheatre', 'Gym', 'Pool deck']",No_MRT,One Amber,1,https://www.99.co/singapore/rent/property/one-amber-condo-vYzLaAVdtVGuopUmC7yuq9#enquiry_position_4356#enquiry_source_Search,https://www.99.co/static/v3/icons/jogging_track@3x.png,4200,35.0,5169.0,0,15
2 Marina Boulevard,1.278053357073952,103.85837926870144,2.0,2.0,1033,2008.0,"['Fun pool', 'Clubhouse', 'Function room', 'Study room', 'Tennis court', 'Water feature', 'Gym', 'Jogging track']",Downtown MRT,The Sail @ Marina Bay,0,https://www.99.co/singapore/rent/property/the-sail-marina-bay-condo-F5ZL4shn6cHoAiKMZBcavU#enquiry_position_6615#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,5000,5.0,216.0,0,1
16 Enggor Street,1.2742408585785456,103.84475541372495,3.0,4.0,1561,2014.0,"['Clubhouse', 'Basketball court', 'Gym', 'Swimming pool', 'Wading pool', 'Tennis court', 'Parking', 'Security']",Tanjong Pagar MRT,Altez,0,https://www.99.co/singapore/rent/property/altez-condo-Frh6YHpgvypv8gwjU6RjiB#enquiry_position_1012#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,9500,5.0,253.0,0,2
49 Saint Thomas Walk,1.2979175332392952,103.83577712640016,2.0,2.0,926,1997.0,"['Stove', 'Oven', 'Parking', 'Mid floor', 'Balcony', 'City view', 'Tv', 'Utility room']",Somerset MRT,The Bayron,1,https://www.99.co/singapore/rent/property/the-bayron-condo-ckpp9a5k7TK8764zUeUtnD#enquiry_position_4346#enquiry_source_Search,https://www.99.co/static/v3/icons/stove@3x.png,4600,5.0,281.0,0,9
8 Scotts Road,1.309820539671268,103.83414487491372,1.0,1.0,624,2010.0,"['Swimming pool', 'Wading pool', 'Jacuzzi', 'Fitness corner', 'Parking', 'Pond', 'Security']",Orchard MRT,Scotts Square,1,https://www.99.co/singapore/rent/property/scotts-square-condo-qfxsTe9z9cR9VF7zCqmFER#enquiry_position_1086#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,4300,5.0,172.0,0,9
61 Cairnhill Circle,1.3066329990700398,103.83996913292587,2.0,2.0,829,2015.0,"['Lounge', 'Swimming pool', 'Gym', 'Jacuzzi', 'Bbq']",Newton MRT,The Peak @ Cairnhill II,1,https://www.99.co/singapore/rent/property/the-peak-cairnhill-ii-condo-iLC29ohuV66QxHtXpQZg9B#enquiry_position_804#enquiry_source_Search,https://www.99.co/static/v3/icons/lounge@3x.png,5000,10.0,482.0,0,9
5 Draycott Drive,1.309896332195547,103.83141263588932,3.0,3.0,1270,2010.0,"['Gym', 'Jacuzzi', 'Lap pool', 'Wading pool', 'Bbq']",Orchard MRT,The Arc At Draycott,1,https://www.99.co/singapore/rent/property/the-arc-at-draycott-condo-Zmoj6rbBbCqAk3qkivFBfQ#enquiry_position_5581#enquiry_source_Search,https://www.99.co/static/v3/icons/gym@3x.png,6200,10.0,763.0,0,10
50 Tanah Merah Kechil Avenue,1.3295819961478663,103.94610120824562,3.0,3.0,1238,2009.0,"['Fun pool', 'Clubhouse', 'Jet pool', 'Gym', 'Pool deck', 'Waterfall', 'Sauna', 'Swimming pool']",Tanah Merah MRT,Casa Merah,0,https://www.99.co/singapore/rent/property/casa-merah-condo-F9cyZkERsGThYSVXyoYBLJ#enquiry_position_5400#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,4000,5.0,234.0,0,16
8 Sims Drive,1.318740746595357,103.8816305958994,3.0,2.0,958,2017.0,"['Fun pool', 'Clubhouse', 'Water feature', 'Lap pool', 'Pool deck', 'Timber deck', 'Jacuzzi', 'Swimming pool']",Aljunied MRT,Sims Urban Oasis,0,https://www.99.co/singapore/rent/property/sims-urban-oasis-condo-Q8tRGASzPcxonEL4bq4XSY#enquiry_position_3368#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,4600,10.0,408.0,0,14
69 Punggol Central,1.4064148641090886,103.89726771421816,1.0,1.0,560,2017.0,"['Aircon', 'Sofa', 'Gym', 'Fridge', 'Bed', 'Low floor', 'Fitness corner', 'Parking']",Punggol MRT,Watertown,0,https://www.99.co/singapore/rent/property/watertown-condo-MVetuzV5ppJxsoTTdct5yK#enquiry_position_407#enquiry_source_Search,https://www.99.co/static/v3/icons/aircon@3x.png,2200,5.0,210.0,0,19
494 Upper East Coast Road,1.3142033706247012,103.93451555767804,2.0,2.0,1141,2021.0,"['Gym', 'Pool deck', 'Lounge', 'Swimming pool', 'Jacuzzi', 'Bbq']",No_MRT,Sea Pavilion Residences,1,https://www.99.co/singapore/rent/property/sea-pavilion-residences-condo-yP5WdfcsVngvdxM69xhmoV#enquiry_position_4098#enquiry_source_Search,https://www.99.co/static/v3/icons/gym@3x.png,4200,35.0,5169.0,0,16
71 Jurong West Central 3,1.3430805777934895,103.70573828212002,3.0,2.0,1732,2009.0,"['Clubhouse', 'Gym', 'Jacuzzi', 'Playground', 'Fitness corner', 'Parking', 'Security', 'Lap pool']",Boon Lay MRT,The Centris,0,https://www.99.co/singapore/rent/property/the-centris-condo-p9ksQ8FcADVGdbMozGurFF#enquiry_position_5570#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,5000,5.0,76.0,0,22
80 Mohamed Sultan Road,1.2921329935541137,103.84076847416932,1.0,1.0,731,2006.0,"['Clubhouse', 'Gym', 'Wading pool', 'Jacuzzi', 'Playground', 'Parking', 'Security', 'Lap pool']",Clarke Quay MRT,The Pier @ Robertson,1,https://www.99.co/singapore/rent/property/the-pier-robertson-condo-fSNubAqYzG5Sj38hcPtzM3#enquiry_position_7637#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,3600,20.0,1249.0,0,9
112 Holland Road,1.323304662494512,103.78498488333028,3.0,3.0,1588,1985.0,"['Swimming pool', 'Gym', 'Security', 'Bbq', 'Parking']",Holland Village MRT,Holland Mansion,1,https://www.99.co/singapore/rent/property/holland-mansion-condo-Wnz3SdXG5PJYoSUaANqSvG#enquiry_position_7200#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,5500,15.0,963.0,0,10
38 Scotts Road,1.309820539671268,103.83414487491372,2.0,2.0,840,2016.0,"['Aircon', 'Closet', 'Stove', 'Fridge', 'Jacuzzi', 'Dryer', 'Oven', 'High floor']",Newton MRT,The Scotts Tower,0,https://www.99.co/singapore/rent/property/the-scotts-tower-condo-JWozPoTeVSJVv6fhh6tUUH#enquiry_position_1855#enquiry_source_Search,https://www.99.co/static/v3/icons/aircon@3x.png,6900,10.0,384.0,0,9
55 Pasir Ris Drive 1,1.366639852162459,103.96367638140734,1.0,1.0,300,2014.0,"['Jogging track', 'Clubhouse', 'Function room', 'Gym', 'Jacuzzi', 'Steam room', 'Playground', 'Fitness corner']",Pasir Ris MRT,Belysa,0,https://www.99.co/singapore/rent/property/belysa-condo-zhSwLHmU7JD5M2Aym2nXBk#enquiry_position_5801#enquiry_source_Search,https://www.99.co/static/v3/icons/jogging_track@3x.png,1900,15.0,1060.0,1,18
22 Jalan Tenggiri,1.3078371744173722,103.9142885962102,3.0,3.0,2563,2003.0,"['Swimming pool', 'Security', 'Parking']",No_MRT,D'saville,1,https://www.99.co/singapore/rent/property/dsaville-condo-qGguxRLNP3dmew6UfYbGs#enquiry_position_7481#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,5500,35.0,5169.0,0,15
231 Pasir Panjang Road,1.2731152630621865,103.80201626844216,1.0,1.0,463,2021.0,"['Function room', 'Pavilion', 'Sky lounge', 'Water feature', 'Yoga corner', 'Gym', 'Swimming pool', 'Jacuzzi']",Haw Par Villa MRT,The Verandah Residences,1,https://www.99.co/singapore/rent/property/the-verandah-residences-condo-imbF3pcCQuaxCbyYKfRjuL#enquiry_position_6633#enquiry_source_Search,https://www.99.co/static/v3/icons/function_room@3x.png,2800,10.0,472.0,0,5
112 Holland Road,1.323304662494512,103.78498488333028,3.0,4.0,1558,1985.0,"['Swimming pool', 'Gym', 'Security', 'Bbq', 'Parking']",Holland Village MRT,Holland Mansion,1,https://www.99.co/singapore/rent/property/holland-mansion-condo-yopWS69vWJNHt8X8StiSfU#enquiry_position_2160#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,5400,15.0,963.0,0,10
11C Balmoral Road,1.3153235284207916,103.83271924286498,4.0,4.0,3336,2013.0,[],Newton MRT,The Oliv,1,https://www.99.co/singapore/rent/property/the-oliv-condo-QVPv3nryP8NqPAvzxqLuoL#enquiry_position_4678#enquiry_source_Search,https://financialtribune.com/sites/default/files/styles/slideshow/public/field/image/17january/12_housing.jpg?itok=d06YPElv&c=951339708e83cdf3eb1f0b0e2a10dfe1,16000,20.0,1547.0,0,10
